,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,2709.0973750000003,2709.0973750000003,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2787.662,2756.692,2787.662,2751.8111,2575.091095238096,2787.662,2787.662,2756.692,2751.8111,2756.692,2787.662,2646.3789411764706,2751.8111,2756.692,2787.662,2776.653777777778,2575.091095238096,2776.653777777778,2756.692,2657.361161290322,2709.0973750000003,2643.4183749999997,2657.361161290322,2751.8111,2787.662,2760.7361428571426,2643.4183749999997,2751.8111,2787.662,2751.8111,2709.0973750000003,2646.3789411764706,2691.0428999999995,2756.692
1,2709.0973750000003,2575.091095238096,2657.361161290322,2575.091095238096,2575.091095238096,2643.4183749999997,2646.3789411764706,2662.7761470588243,2646.3789411764706,2575.091095238096,2643.4183749999997,2646.3789411764706,2756.692,2756.692,2575.091095238096,2575.091095238096,2657.361161290322,2787.662,2751.8111,2709.0973750000003,2575.091095238096,2751.8111,2575.091095238096,2709.0973750000003,2756.692,2756.692,2709.0973750000003,2657.361161290322,2646.3789411764706,2646.3789411764706,2709.0973750000003,2575.091095238096,2646.3789411764706,2575.091095238096,2646.3789411764706,2709.0973750000003,2709.0973750000003,2834.3041428571423,2776.653777777778,2709.0973750000003
2,2575.091095238096,2575.091095238096,2646.3789411764706,2709.0973750000003,2575.091095238096,2691.0428999999995,2575.091095238096,2709.0973750000003,2575.091095238096,2751.8111,2575.091095238096,2646.3789411764706,2657.361161290322,2575.091095238096,2681.5557179487187,2657.361161290322,2575.091095238096,2575.091095238096,2751.8111,2657.361161290322,2657.361161290322,2657.361161290322,2575.091095238096,2575.091095238096,2709.0973750000003,2598.2090416666674,2575.091095238096,2575.091095238096,2709.0973750000003,2709.0973750000003,2709.0973750000003,2575.091095238096,2646.3789411764706,2646.3789411764706,2646.3789411764706,2709.0973750000003,2646.3789411764706,2756.692,2756.692,2709.0973750000003
3,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2657.361161290322,2643.4183749999997,2709.0973750000003,2575.091095238096,2657.361161290322,2575.091095238096,2575.091095238096,2646.3789411764706,2575.091095238096,2575.091095238096,2751.8111,2756.692,2575.091095238096,2575.091095238096,2598.2090416666674,2646.3789411764706,2575.091095238096,2719.6692000000003,2657.361161290322,2657.361161290322,2575.091095238096,2691.0428999999995,2575.091095238096,2575.091095238096,2751.8111,2787.662,2575.091095238096,2787.662,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2756.692,2575.091095238096
4,2598.2090416666674,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2646.3789411764706,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2657.361161290322,2646.3789411764706,2657.361161290322,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2598.2090416666674,2709.0973750000003,2575.091095238096,2575.091095238096,2787.662,2751.8111,2709.0973750000003
5,2575.091095238096,2646.3789411764706,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2709.0973750000003,2646.3789411764706,2598.2090416666674,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2575.091095238096,2646.3789411764706,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2598.2090416666674,2575.091095238096,2575.091095238096,2575.091095238096,2598.2090416666674,2776.653777777778,2575.091095238096,2575.091095238096,2657.361161290322,2575.091095238096,2709.0973750000003,2787.662,2575.091095238096,2575.091095238096,2646.3789411764706,2575.091095238096,2709.0973750000003,2575.091095238096
6,2575.091095238096,2657.361161290322,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2751.8111,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2581.9062432432434,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2646.3789411764706,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2709.0973750000003,2709.0973750000003,2575.091095238096,2575.091095238096
7,2646.3789411764706,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2787.662,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2646.3789411764706,2575.091095238096,2691.0428999999995,2751.8111,2581.9062432432434,2575.091095238096,2751.8111,2598.2090416666674,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2751.8111,2575.091095238096,2592.1857777777786,2575.091095238096
8,2575.091095238096,2575.091095238096,2575.091095238096,2592.1857777777786,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2751.8111,2575.091095238096,2575.091095238096,2709.0973750000003,2709.0973750000003,2709.0973750000003,2575.091095238096,2598.2090416666674,2646.3789411764706,2709.0973750000003,2751.8111,2751.8111,2575.091095238096,2709.0973750000003,2657.361161290322,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2643.4183749999997,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2662.7761470588243,2575.091095238096,2646.3789411764706,2592.1857777777786,2575.091095238096
9,2709.0973750000003,2709.0973750000003,2751.8111,2575.091095238096,2575.091095238096,2760.7361428571426,2657.361161290322,2709.0973750000003,2709.0973750000003,2751.8111,2575.091095238096,2657.361161290322,2598.2090416666674,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2575.091095238096,2575.091095238096,2575.091095238096,2709.0973750000003,2709.0973750000003,2709.0973750000003,2575.091095238096,2709.0973750000003,2575.091095238096,2657.361161290322,2709.0973750000003,2575.091095238096,2575.091095238096,2756.692,2581.9062432432434,2709.0973750000003,2575.091095238096,2581.9062432432434,2662.7761470588243,2575.091095238096
