spark.memory.storageFraction,spark.memory.fraction,spark.executor.memory,spark.executor.cores,spark.executor.instances,spark.memory.offHeap.size,runtime
0.753968253968254,0.5,4.0,4.0,8.0,1024.0,2575.091095238096
0.5444444444444444,0.8809523809523809,8.0,4.0,6.0,919.0,2575.091095238096
0.7095238095238096,0.7158730158730159,6.0,4.0,6.0,1024.0,2575.091095238096
0.7666666666666666,0.8365079365079365,4.0,4.0,8.0,1024.0,2575.091095238096
0.6142857142857143,0.6841269841269841,5.0,4.0,6.0,762.0,2575.091095238096
0.5317460317460317,0.7666666666666666,8.0,4.0,8.0,1024.0,2575.091095238096
0.8682539682539683,0.6333333333333333,8.0,4.0,8.0,1024.0,2575.091095238096
0.734920634920635,0.8301587301587301,5.0,4.0,7.0,1024.0,2575.091095238096
0.5,0.5698412698412698,5.0,4.0,8.0,1024.0,2575.091095238096
0.8682539682539683,0.7603174603174603,5.0,4.0,8.0,1024.0,2575.091095238096
0.6015873015873016,0.7920634920634921,5.0,4.0,8.0,547.0,2575.091095238096
0.5825396825396826,0.7095238095238096,8.0,4.0,7.0,1024.0,2575.091095238096
0.5825396825396826,0.7095238095238096,8.0,4.0,8.0,1024.0,2575.091095238096
0.8047619047619048,0.8555555555555556,6.0,4.0,8.0,1024.0,2575.091095238096
0.5634920634920635,0.5063492063492063,8.0,4.0,8.0,1024.0,2575.091095238096
0.6777777777777778,0.7857142857142858,4.0,4.0,8.0,1024.0,2575.091095238096
0.6841269841269841,0.607936507936508,4.0,4.0,8.0,1005.0,2575.091095238096
0.5761904761904761,0.6904761904761905,6.0,4.0,7.0,839.0,2575.091095238096
0.665079365079365,0.6333333333333333,8.0,4.0,8.0,808.0,2575.091095238096
0.5507936507936508,0.8111111111111111,4.0,4.0,8.0,1024.0,2575.091095238096
